tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-12-12-40-30,2017-01-12,12,40,30,0.30635118091824753,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-42-30,2017-01-12,12,42,30,0.0,5.1743579,52.0866601,800.0,NA,2017-01-12,12,42,30,onFoot,82
2017-01-12-12-44-30,2017-01-12,12,44,30,0.3454220060578428,5.1717209,52.0849903,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-45-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,45,30,onFoot,31
2017-01-12-12-46-30,2017-01-12,12,46,30,0.011279496454344382,5.1718234,52.0849858,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-47-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,47,00,tilting,100
2017-01-12-12-48-30,2017-01-12,12,48,30,0.0,5.1718234,52.0849858,19.0,NA,2017-01-12,12,48,30,still,82
2017-01-12-12-50-30,2017-01-12,12,50,30,0.0,5.1718234,52.0849858,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-51-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,51,30,still,100
2017-01-12-12-52-30,2017-01-12,12,52,30,0.0,5.1718234,52.0849858,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-54-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,12,54,30,still,62
2017-01-12-12-56-00,2017-01-12,12,56,00,0.0,5.1718234,52.0849858,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-12-57-30,2017-01-12,12,57,30,0.0,5.1718234,52.0849858,19.0,NA,2017-01-12,12,57,30,still,100
2017-01-12-13-02-30,2017-01-12,13,02,30,0.0,5.1718234,52.0849858,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-08-30,2017-01-12,13,08,30,0.0,5.1718234,52.0849858,20.0,NA,2017-01-12,13,08,30,still,100
2017-01-12-13-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,09,30,tilting,100
2017-01-12-13-14-00,2017-01-12,13,14,00,0.0,5.1718234,52.0849858,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-19-00,2017-01-12,13,19,00,0.0,5.1718234,52.0849858,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-20-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,20,30,still,100
2017-01-12-13-23-00,2017-01-12,13,23,00,0.0,5.1718234,52.0849858,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-23-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,23,30,unknown,65
2017-01-12-13-25-00,2017-01-12,13,25,00,0.038450459749693626,5.1715722,52.0847477,30.0,NA,2017-01-12,13,25,00,onFoot,75
2017-01-12-13-27-00,2017-01-12,13,27,00,0.37384316813516005,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-28-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,28,00,onFoot,50
2017-01-12-13-29-00,2017-01-12,13,29,00,0.5019900414619239,5.1700245,52.0853138,23.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-31-00,2017-01-12,13,31,00,0.0,5.1700245,52.0853138,23.0,NA,2017-01-12,13,31,00,still,100
2017-01-12-13-33-00,2017-01-12,13,33,00,0.0,5.1700245,52.0853138,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-34-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,34,00,still,85
2017-01-12-13-35-00,2017-01-12,13,35,00,0.0,5.1700245,52.0853138,23.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-37-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,13,37,00,still,100
2017-01-12-13-38-00,2017-01-12,13,38,00,0.0,5.1700245,52.0853138,23.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-40-00,2017-01-12,13,40,00,0.0,5.1700245,52.0853138,23.0,NA,2017-01-12,13,40,00,still,100
2017-01-12-13-45-00,2017-01-12,13,45,00,0.020417775643897667,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-46-30,2017-01-12,13,46,30,0.0,5.1700963,52.0851446,20.0,NA,2017-01-12,13,46,30,still,100
2017-01-12-13-49-30,2017-01-12,13,49,30,0.0,5.1700963,52.0851446,20.0,NA,2017-01-12,13,49,30,still,100
2017-01-12-13-51-30,2017-01-12,13,51,30,0.020417775643897667,5.1700245,52.0853138,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-13-56-30,2017-01-12,13,56,30,0.0,5.1700245,52.0853138,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-01-30,2017-01-12,14,01,30,0.020417775643897667,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-05-00,2017-01-12,14,05,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-06-30,2017-01-12,14,06,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-11-30,2017-01-12,14,11,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-16-30,2017-01-12,14,16,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-17-00,2017-01-12,14,17,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-21-30,2017-01-12,14,21,30,0.0,5.1700963,52.0851446,20.0,NA,2017-01-12,14,21,30,still,100
2017-01-12-14-22-00,2017-01-12,14,22,00,0.0,5.1700963,52.0851446,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-28-30,2017-01-12,14,28,30,0.0,5.1700963,52.0851446,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-34-30,2017-01-12,14,34,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-36-00,2017-01-12,14,36,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-39-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,14,39,30,tilting,100
2017-01-12-14-41-00,2017-01-12,14,41,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-47-00,2017-01-12,14,47,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-53-00,2017-01-12,14,53,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-14-59-00,2017-01-12,14,59,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-05-00,2017-01-12,15,05,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-11-00,2017-01-12,15,11,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-17-00,2017-01-12,15,17,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-23-00,2017-01-12,15,23,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-29-00,2017-01-12,15,29,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-30-00,2017-01-12,15,30,00,0.0,5.1700963,52.0851446,20.0,NA,2017-01-12,15,30,00,still,100
2017-01-12-15-35-00,2017-01-12,15,35,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-38-30,2017-01-12,15,38,30,0.020417775643897667,5.1700245,52.0853138,26.0,NA,2017-01-12,15,38,30,onFoot,56
2017-01-12-15-39-30,2017-01-12,15,39,30,0.020417775643897667,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-40-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,15,40,00,unknown,43
2017-01-12-15-41-00,2017-01-12,15,41,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-41-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,15,41,30,tilting,100
2017-01-12-15-42-30,2017-01-12,15,42,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-43-30,2017-01-12,15,43,30,0.0,5.1700963,52.0851446,20.0,NA,2017-01-12,15,43,30,still,100
2017-01-12-15-44-30,2017-01-12,15,44,30,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-46-00,2017-01-12,15,46,00,0.0,5.1700963,52.0851446,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-46-30,2017-01-12,15,46,30,0.018067339462839244,5.1700655,52.0849798,24.0,NA,2017-01-12,15,46,30,still,100
2017-01-12-15-47-30,2017-01-12,15,47,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-49-30,2017-01-12,15,49,30,0.0,5.1700655,52.0849798,24.0,NA,2017-01-12,15,49,30,still,100
2017-01-12-15-51-30,2017-01-12,15,51,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-52-30,2017-01-12,15,52,30,0.0,5.1700655,52.0849798,22.0,NA,2017-01-12,15,52,30,still,100
2017-01-12-15-55-30,2017-01-12,15,55,30,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-57-00,2017-01-12,15,57,00,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-15-58-00,2017-01-12,15,58,00,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-00-00,2017-01-12,16,00,00,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-03-00,2017-01-12,16,03,00,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-08-00,2017-01-12,16,08,00,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-14-30,2017-01-12,16,14,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-22-30,2017-01-12,16,22,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-26-30,2017-01-12,16,26,30,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-32-30,2017-01-12,16,32,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-34-30,2017-01-12,16,34,30,0.0,5.1700655,52.0849798,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-35-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,16,35,30,still,100
2017-01-12-16-38-30,2017-01-12,16,38,30,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-45-00,2017-01-12,16,45,00,0.015777869566236728,5.170124449999999,52.08501875,21.0,NA,2017-01-12,16,45,00,onFoot,90
2017-01-12-16-45-30,2017-01-12,16,45,30,0.023061782329640446,5.1703602,52.0851745,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-46-30,2017-01-12,16,46,30,0.04053418106644327,5.1699938,52.0851491,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-47-30,2017-01-12,16,47,30,0.006502162550902712,5.1700374,52.0851057,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-48-30,2017-01-12,16,48,30,0.014741888826761591,5.1700655,52.0849798,21.0,NA,2017-01-12,16,48,30,onFoot,55
2017-01-12-16-49-30,2017-01-12,16,49,30,0.509966058523876,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-50-30,2017-01-12,16,50,30,0.0,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-51-30,2017-01-12,16,51,30,0.0,5.1743579,52.0866601,800.0,NA,2017-01-12,16,51,30,onFoot,54
2017-01-12-16-52-30,2017-01-12,16,52,30,0.40169809184652655,5.1712647,52.0847611,20.0,NA,2017-01-12,16,52,30,tilting,100
2017-01-12-16-53-30,2017-01-12,16,53,30,0.044958306460677395,5.1716593,52.0846608,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-54-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,16,54,00,onFoot,55
2017-01-12-16-54-30,2017-01-12,16,54,30,0.6759541183254905,5.172803549999999,52.08566945,310.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-55-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,16,55,00,still,54
2017-01-12-16-55-30,2017-01-12,16,55,30,0.0,5.1716593,52.0846608,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-56-30,2017-01-12,16,56,30,0.0,5.1716593,52.0846608,23.0,NA,2017-01-12,16,56,30,still,54
2017-01-12-16-57-30,2017-01-12,16,57,30,0.044958306460677395,5.1712647,52.0847611,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-58-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,16,58,00,tilting,100
2017-01-12-16-58-30,2017-01-12,16,58,30,0.0,5.1712647,52.0847611,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-16-59-30,2017-01-12,16,59,30,0.0,5.1712647,52.0847611,19.0,NA,2017-01-12,16,59,30,unknown,54
2017-01-12-17-00-30,2017-01-12,17,00,30,0.0,5.1712647,52.0847611,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-01-00,2017-01-12,17,01,00,0.0,5.1712647,52.0847611,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-02-30,2017-01-12,17,02,30,0.0,5.1712647,52.0847611,19.0,NA,2017-01-12,17,02,30,still,64
2017-01-12-17-03-30,2017-01-12,17,03,30,0.0,5.1712647,52.0847611,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-05-30,2017-01-12,17,05,30,0.0,5.1712647,52.0847611,19.0,NA,2017-01-12,17,05,30,still,62
2017-01-12-17-08-30,2017-01-12,17,08,30,0.009023325752918225,5.1712801,52.0848435,21.0,NA,2017-01-12,17,08,30,unknown,60
2017-01-12-17-10-30,2017-01-12,17,10,30,0.0,5.1712801,52.0848435,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-11-00,2017-01-12,17,11,00,0.0,5.1712801,52.0848435,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,17,11,30,still,62
2017-01-12-17-13-00,2017-01-12,17,13,00,0.0,5.1712801,52.0848435,21.0,NA,2017-01-12,17,13,00,tilting,100
2017-01-12-17-13-30,2017-01-12,17,13,30,0.009023325752918225,5.1712647,52.0847611,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-14-30,2017-01-12,17,14,30,0.038450475520884105,5.1710136,52.084523,20.0,NA,2017-01-12,17,14,30,still,62
2017-01-12-17-17-30,2017-01-12,17,17,30,0.0,5.1710136,52.084523,20.0,NA,2017-01-12,17,17,30,still,73
2017-01-12-17-19-30,2017-01-12,17,19,30,0.0,5.1710136,52.084523,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-20-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,17,20,30,still,77
2017-01-12-17-22-30,2017-01-12,17,22,30,0.0,5.1710136,52.084523,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-23-30,2017-01-12,17,23,30,0.0,5.1710136,52.084523,24.0,NA,2017-01-12,17,23,30,still,100
2017-01-12-17-24-30,2017-01-12,17,24,30,0.013860889650507496,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-26-00,2017-01-12,17,26,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-27-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,17,27,00,still,100
2017-01-12-17-27-30,2017-01-12,17,27,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-28-30,2017-01-12,17,28,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-30-00,2017-01-12,17,30,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-35-00,2017-01-12,17,35,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-37-30,2017-01-12,17,37,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-40-00,2017-01-12,17,40,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-45-00,2017-01-12,17,45,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-48-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,17,48,30,tilting,100
2017-01-12-17-50-30,2017-01-12,17,50,30,0.0,5.1709265,52.0846098,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-17-54-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,17,54,00,still,100
2017-01-12-17-55-30,2017-01-12,17,55,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-00-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,00,00,still,100
2017-01-12-18-00-30,2017-01-12,18,00,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-06-00,2017-01-12,18,06,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-12-00,2017-01-12,18,12,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-15-00,2017-01-12,18,15,00,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-16-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,16,00,unknown,33
2017-01-12-18-16-30,2017-01-12,18,16,30,0.0,5.1709265,52.0846098,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-17-30,2017-01-12,18,17,30,0.006502158225487337,5.1709699,52.0845664,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-18-30,2017-01-12,18,18,30,0.03883222778341194,5.1712647,52.0847611,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-19-30,2017-01-12,18,19,30,0.0,5.1712647,52.0847611,19.0,NA,2017-01-12,18,19,30,tilting,100
2017-01-12-18-20-30,2017-01-12,18,20,30,0.044958306460677395,5.1716593,52.0846608,21.0,NA,2017-01-12,18,20,30,onFoot,69
2017-01-12-18-21-30,2017-01-12,18,21,30,0.036466314996455626,5.1713826,52.084839,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-22-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,22,00,tilting,100
2017-01-12-18-22-30,2017-01-12,18,22,30,0.08053548929761009,5.1707113,52.0851175,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-23-30,2017-01-12,18,23,30,0.06804486456495361,5.1700963,52.0851446,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-24-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,24,00,tilting,100
2017-01-12-18-24-30,2017-01-12,18,24,30,0.0,5.1700963,52.0851446,19.0,NA,2017-01-12,18,24,30,onFoot,92
2017-01-12-18-25-00,2017-01-12,18,25,00,0.0,5.1700963,52.0851446,19.0,NA,2017-01-12,18,25,00,onFoot,54
2017-01-12-18-25-30,2017-01-12,18,25,30,0.01139007917057688,5.1701988,52.08514,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-26-00,2017-01-12,18,26,00,0.026934655511668074,5.170373,52.0849664,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-26-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,26,30,tilting,100
2017-01-12-18-27-00,2017-01-12,18,27,00,0.0,5.170373,52.0849664,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-27-30,2017-01-12,18,27,30,0.496830058483179,5.1660275,52.0838281,50.0,NA,2017-01-12,18,27,30,onBicycle,100
2017-01-12-18-28-30,2017-01-12,18,28,30,0.034021405286100564,5.166335,52.0838145,50.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-30-30,2017-01-12,18,30,30,1.3283376722349438,5.1543234,52.0837632,34.0,NA,2017-01-12,18,30,30,onBicycle,90
2017-01-12-18-33-00,2017-01-12,18,33,00,1.3480940513424748,5.1424889,52.0866844,27.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-34-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,34,00,onBicycle,100
2017-01-12-18-34-30,2017-01-12,18,34,30,0.0,5.1424889,52.0866844,27.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-36-00,2017-01-12,18,36,00,1.2319075733665847,5.1324227,52.0914419,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-38-00,2017-01-12,18,38,00,0.0,5.1324227,52.0914419,20.0,NA,2017-01-12,18,38,00,still,82
2017-01-12-18-40-00,2017-01-12,18,40,00,0.0,5.1324227,52.0914419,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-41-30,2017-01-12,18,41,30,1.4626154850963042,5.1207701,52.0976797,22.0,NA,2017-01-12,18,41,30,onBicycle,92
2017-01-12-18-42-30,2017-01-12,18,42,30,0.0,5.1207701,52.0976797,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-43-00,2017-01-12,18,43,00,0.2012990384556886,5.1198687,52.097552750000006,22.5,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-43-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,43,30,tilting,100
2017-01-12-18-44-00,2017-01-12,18,44,00,0.01674323253340947,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-45-00,2017-01-12,18,45,00,0.006583697886579074,5.1188649,52.0974302,20.0,NA,2017-01-12,18,45,00,unknown,73
2017-01-12-18-46-00,2017-01-12,18,46,00,0.006583697886579074,5.1188212,52.0974736,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-47-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,47,30,unknown,69
2017-01-12-18-48-00,2017-01-12,18,48,00,0.01674323253340947,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-50-30,2017-01-12,18,50,30,0.011279477787224435,5.1188649,52.0974302,19.0,NA,2017-01-12,18,50,30,still,68
2017-01-12-18-51-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,51,30,tilting,100
2017-01-12-18-52-30,2017-01-12,18,52,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-53-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,53,00,unknown,50
2017-01-12-18-55-00,2017-01-12,18,55,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-56-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,18,56,00,still,87
2017-01-12-18-57-00,2017-01-12,18,57,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-18-59-00,2017-01-12,18,59,00,0.0,5.1188649,52.0974302,19.0,NA,2017-01-12,18,59,00,still,92
2017-01-12-19-01-30,2017-01-12,19,01,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-02-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,02,00,still,38
2017-01-12-19-03-30,2017-01-12,19,03,30,0.009024038448358102,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-04-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,04,00,tilting,100
2017-01-12-19-05-30,2017-01-12,19,05,30,0.18116025585635645,5.1183933,52.0990703,699.0,NA,2017-01-12,19,05,30,unknown,35
2017-01-12-19-06-00,2017-01-12,19,06,00,0.0,5.1183933,52.0990703,699.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-06-30,2017-01-12,19,06,30,0.18918352404980662,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-07-30,2017-01-12,19,07,30,0.009024038448358102,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-09-30,2017-01-12,19,09,30,0.013085881047316379,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-10-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,10,00,tilting,100
2017-01-12-19-11-30,2017-01-12,19,11,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-12,19,11,30,still,100
2017-01-12-19-14-00,2017-01-12,19,14,00,0.013085881047316379,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-14-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,14,30,still,100
2017-01-12-19-16-30,2017-01-12,19,16,30,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-17-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,17,30,still,100
2017-01-12-19-18-30,2017-01-12,19,18,30,0.013085881047316379,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-20-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,20,30,still,100
2017-01-12-19-21-00,2017-01-12,19,21,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-21-30,2017-01-12,19,21,30,0.013085881047316379,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-25-30,2017-01-12,19,25,30,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-26-30,2017-01-12,19,26,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-19-27-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,19,27,00,still,100
2017-01-12-19-28-00,2017-01-12,19,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
